,actual,predicted,Predicted_Probability
74921,0,0,0.26916109324114457
96280,0,0,0.27135039204925526
5606,0,0,0.44648380532139476
19664,0,0,0.15366596162388835
46205,0,0,0.15887695317743217
43816,0,0,0.2882509302793005
92104,0,0,0.09674113790767203
72038,0,0,0.21293439767369182
81739,0,0,0.37173021154817465
73351,0,0,0.3127470975917909
7791,0,0,0.2621141682757302
12279,0,0,0.359936716152076
40953,0,0,0.4735575441607953
87566,0,0,0.26953124696165853
87317,0,0,0.1535965734222742
76149,0,1,0.5950229952897219
90993,0,0,0.27531034467575366
44769,0,0,0.41061537463504194
20930,0,1,0.7208748187908681
30494,0,1,0.602405286109088
90536,0,1,0.6154170010481724
51171,0,0,0.32158049270819455
32463,0,1,0.5139504772105006
5345,0,1,0.5807524151771576
18626,0,0,0.42193408208939476
5947,0,0,0.43900491937140956
77225,0,0,0.3628706568317275
17603,0,1,0.555113821235369
82754,0,1,0.7596253414795566
62283,0,1,0.6067600979445021
27860,0,1,0.5857353435861119
5066,0,0,0.3664401460903679
85138,0,1,0.5843542277410237
67972,1,1,0.5152796709819666
74024,0,1,0.5779245320571619
56570,0,0,0.19751657177300366
19504,0,0,0.1396403055846569
7586,0,0,0.41207458614255194
28028,0,1,0.5012490437479035
67360,0,1,0.6381702604254881
58776,0,1,0.5733764339368116
75315,0,0,0.47185379193422494
72787,0,0,0.14370296210359682
46431,0,0,0.369092385121211
33651,0,0,0.34795050321511367
8876,0,1,0.6278871439921423
54756,0,0,0.3792225719898897
57073,0,0,0.30682351240592515
39901,0,0,0.32118498606013113
73768,0,0,0.15993300738226662
37662,0,0,0.16916047879882
44592,0,1,0.662269328018858
14225,0,0,0.20590530258232864
12469,0,0,0.47845392639832407
5058,0,0,0.124528702006324
51238,0,0,0.45491415038049987
18034,0,1,0.635066972586492
17767,0,1,0.597127233491961
12642,0,0,0.16901039101848614
83080,1,1,0.6751852448849847
55022,0,1,0.5664178127012307
57209,0,0,0.44832624361883083
15950,0,0,0.2751539358899377
49288,0,1,0.5144127114725224
96205,0,1,0.5003002515251282
6268,0,0,0.4172589554887666
84015,0,0,0.2503845375428327
78043,0,0,0.36219688199310895
7169,0,0,0.14575928147691822
72018,0,0,0.3245665081111938
6766,0,0,0.12061107233686838
8354,0,0,0.4453969936572497
27123,1,0,0.3721236823023745
19557,0,0,0.31769540615969244
27674,0,0,0.3822584203029073
44974,0,1,0.5943838714428008
53581,0,0,0.4950407184815495
69624,0,0,0.4861027157920486
92816,0,0,0.46565326466961493
56707,0,0,0.2304156208991171
83059,0,1,0.6032925829423754
30619,0,0,0.4674339806790783
96407,0,0,0.33713631553016266
12158,0,0,0.3273597080811858
79477,0,0,0.20997837110893017
74646,0,0,0.13858559915590957
12371,0,0,0.21273021207335482
68322,0,1,0.5310931445434276
67820,0,0,0.2503992874837748
40632,0,0,0.38598137180544173
36284,1,0,0.4638690236282993
17411,0,0,0.16717832208294608
44415,1,1,0.7569177519475787
95580,0,0,0.4218245439538355
22634,0,0,0.42477007593406874
49689,0,0,0.4650446619943739
77341,0,0,0.4964573348158027
63358,0,0,0.26462304723739416
44396,0,0,0.1380868625648086
11729,0,1,0.5741831208377876
87610,0,0,0.38767198013902154
62608,0,1,0.6844447413656306
54630,0,1,0.5205738200600315
35109,0,0,0.2737184771193015
22945,0,0,0.3263722895843283
48399,0,0,0.2730461394673727
94086,0,1,0.528431452015751
634,0,0,0.1349633282830128
70331,0,0,0.3752206392529087
40430,0,0,0.4346441708005241
36719,0,1,0.5164625579340423
25703,0,0,0.2533795033628964
46746,0,0,0.3937484009761185
37444,0,1,0.7415408206869581
93459,0,0,0.3137932792826072
13046,0,0,0.1317168984715302
53530,0,0,0.36189163211232916
18243,0,1,0.5666798306436601
67366,0,0,0.38093785566993893
96634,0,1,0.5387120615388596
67110,0,0,0.44426648200050467
26032,0,0,0.45156149836311726
5327,0,1,0.5056840108573739
35812,0,1,0.5404786796244122
23282,0,1,0.5193368781425919
54746,0,0,0.23874159815787416
53682,0,0,0.4166643374353769
29777,0,0,0.357410519182202
33135,0,0,0.24308593561669498
67832,0,0,0.478740117717805
48449,0,1,0.5734365943054565
52346,0,1,0.5783804984862724
49041,1,1,0.6929078271957857
22594,0,0,0.3452816350539279
17845,0,0,0.11946718224221316
9662,0,0,0.16981218997031214
19058,0,1,0.5025339892014292
82482,0,0,0.4629456168988837
20886,0,1,0.5299042417211242
5964,0,0,0.4715583852935841
259,1,0,0.4079020114991179
34016,1,1,0.6428894514740442
3384,0,0,0.24653604758514638
49661,0,1,0.6212923772735965
89164,0,0,0.22594260234922037
81031,0,0,0.284058421597012
63398,0,0,0.40305399922559254
80213,0,1,0.6292259298597154
29667,0,1,0.5823789166244404
74929,0,0,0.4499158506488979
80473,0,0,0.29960275494614996
91735,0,0,0.12898113715543705
94856,0,0,0.22161072427053607
60647,0,0,0.4635474550171713
42863,0,0,0.29271069347704526
88946,0,0,0.31198201744790643
46284,1,0,0.4868068444787647
42843,0,1,0.5159543821751439
68464,0,0,0.12782480618826464
45345,1,0,0.2556267008545422
79773,0,1,0.6356386988901662
23587,0,0,0.4510176734643548
68368,0,1,0.5378765228202342
48320,0,0,0.14819675137366795
76129,0,1,0.5228527027695163
30802,0,0,0.4263790779886299
87348,0,1,0.5368068761839109
13601,0,1,0.5028369424280921
91402,0,1,0.680970253982818
71130,0,0,0.3327404242440986
63983,0,0,0.23514271109806778
10757,0,0,0.4365730435197026
3012,0,0,0.4458455308170967
80765,0,1,0.6450497405803293
78815,0,1,0.5730517268168022
20529,0,0,0.18072920187421432
48470,0,0,0.4951737301444916
89249,0,1,0.6206757988650199
40799,0,0,0.2561330545616373
53000,0,1,0.6021578497936567
76944,0,0,0.44656733214207195
14437,0,0,0.4014438022935385
74165,0,1,0.7433548074880447
27635,0,0,0.478036074927207
79867,0,1,0.6119359732753762
25843,0,1,0.514207626447563
66028,0,1,0.6596749639781091
40712,0,0,0.48746429463283286
34134,0,1,0.6461649431531038
6256,0,0,0.49349222895084405
2706,0,0,0.3766399425366645
12872,0,1,0.5499341733675291
38720,0,0,0.16033179479595844
67891,0,0,0.48313845000284317
82332,0,0,0.47908515236068894
37345,0,1,0.51514194885806
81212,0,0,0.3179117598650705
23905,0,1,0.6593054705916476
81702,0,1,0.6920074470001368
81795,0,0,0.4638398496338006
62453,0,0,0.41150655804139924
87011,0,1,0.5494448472635517
87039,0,1,0.505257741134735
90085,0,0,0.4296163137776581
85978,0,0,0.26869939938037063
62169,0,0,0.4351185485413479
24479,0,0,0.48622702101366355
81902,0,0,0.2803566436206903
43086,0,0,0.42248906588394064
49257,0,0,0.34400636058856493
7299,1,1,0.6749343032433928
61801,0,1,0.5226972026830823
87391,0,0,0.14149847608156418
46703,0,0,0.4574940863679579
45092,0,1,0.6600048153639709
44693,0,0,0.442229519619064
54560,0,0,0.38650822908253707
92099,0,0,0.4952369438777435
30083,0,0,0.38619818847146775
82820,0,0,0.23972676921611424
54220,0,0,0.25384879999171234
42683,0,0,0.42981161107529403
18140,0,0,0.3097520209780636
2051,0,0,0.4360003389278752
53021,0,0,0.42625004986815546
96263,0,0,0.37623163537046755
83507,0,0,0.17382017002468497
15726,1,0,0.3315954723373008
28507,0,1,0.5300042712594708
48867,0,0,0.13275349905687592
49002,0,1,0.5736209988430523
7194,0,0,0.21949367477258894
74510,0,1,0.6992080539067139
20440,0,1,0.7284586102109807
20551,0,1,0.5737830992524229
14697,1,0,0.16087104481115155
94230,0,1,0.5864695342112476
90488,0,0,0.4464977731282921
64798,0,0,0.2302017853485755
25737,0,1,0.5075296425311427
4155,0,0,0.3552452914127096
86800,0,0,0.26541761591534535
84684,0,0,0.33233229154151966
95931,0,1,0.6310330777709365
44547,0,0,0.46474024919125867
47043,0,0,0.3163274182451582
17966,0,0,0.172615863992817
68375,1,0,0.36035310328087405
10393,0,0,0.45091728827265143
10791,0,1,0.7180820483173639
60291,0,1,0.7085418541401458
59994,0,0,0.3402660780610233
21949,0,0,0.23722693976171808
3265,0,0,0.4216362549749494
88594,1,0,0.45479141799325246
33794,0,0,0.16739638105548799
66873,0,0,0.48165401957708814
15109,0,0,0.2189172690424068
32693,0,0,0.4096806599713833
3678,0,0,0.2242628152031936
36325,1,0,0.47908858594424886
4037,0,1,0.5063713982618432
68193,0,0,0.15288090945995708
57206,0,0,0.2934040796831829
31048,0,1,0.5916299296212558
5089,0,0,0.1096841850641431
15446,0,0,0.46978490139086937
85505,0,0,0.1501105185974396
18168,0,0,0.2865236763975705
31071,0,0,0.46350157415627113
14178,0,0,0.11316855872388709
20449,0,1,0.6773322790394496
3560,0,0,0.4333968774079946
70103,0,0,0.13450164859737446
38067,0,1,0.7010673984698422
6899,0,0,0.3454596199654067
78139,0,0,0.3763024561318005
21874,0,0,0.30967256842291374
85738,0,0,0.3043745165074988
29260,0,1,0.7208166122898686
10515,0,0,0.44052099053985166
13196,0,0,0.47001701133162166
48241,0,0,0.37195198623065856
88657,0,0,0.23061964790712747
79478,0,0,0.259052764319138
32075,0,0,0.28471135837536937
19067,0,1,0.7067368653031836
9884,0,0,0.4989539894870126
80904,0,0,0.35177198184867586
7790,0,0,0.11395809513368241
95896,1,1,0.586217954221924
21875,1,0,0.4981336384119601
32839,0,0,0.3819783827117129
5530,0,1,0.5201015531970868
72912,0,0,0.2984622214507469
38548,0,0,0.11241356955052907
22228,0,0,0.13864915448023551
30359,0,0,0.4925720440667134
35489,0,0,0.15370691851782817
48893,0,1,0.6228928701442744
73012,0,0,0.4843732640764685
86633,0,1,0.506959206250944
20771,0,1,0.5566295628674003
10429,0,1,0.5692983567885315
67439,0,0,0.3455729060722114
61853,0,0,0.44430993627069776
75973,0,0,0.13017749640975734
73429,0,0,0.3667414207179151
37140,0,0,0.2998696823263465
57420,0,0,0.25530431005156395
31641,0,1,0.5504175117114753
90302,0,0,0.47291452494126524
25680,1,1,0.6574281301510418
55520,0,0,0.1465872029749743
32871,0,1,0.71319200471074
29084,0,0,0.3046535281919996
54132,0,1,0.7030478029057052
8024,0,0,0.47943508672697616
6677,0,0,0.49311554609507735
8851,0,1,0.7262304920503433
53167,0,1,0.5118833294598883
17789,0,1,0.7019853198056164
24815,0,1,0.7596617493719873
79187,0,0,0.18892878968735421
86254,0,0,0.4989241480146366
72760,0,0,0.4674759520499243
13186,0,0,0.45627408601352104
86662,0,0,0.48922324507634224
45044,0,0,0.4598249352246182
55954,0,1,0.5037649274883593
26908,0,1,0.5648362554023716
61093,0,0,0.44481043757971933
93534,0,1,0.535252730830512
62623,0,0,0.26388473189148126
18667,0,0,0.12970953242039948
70518,0,0,0.2332263692714173
66339,0,1,0.5226881430181076
273,0,0,0.35222259002858813
9536,0,1,0.7009855624070996
53644,0,1,0.5126243068726746
42663,0,0,0.2077261361280447
64652,0,0,0.12545651051840515
33468,0,0,0.3722669532000325
53490,0,0,0.3140821378759104
23793,0,0,0.30573672584717854
5438,0,0,0.21204927238444576
63809,0,1,0.7689614746285122
31569,0,1,0.6547398808200523
40986,0,0,0.2772819059485836
124,0,0,0.11059007102058596
6118,0,1,0.5224797030193126
19313,0,1,0.5102281895053956
8588,0,1,0.6777198970250576
92893,0,0,0.39442162061895714
20408,0,0,0.22055581307507344
32304,0,0,0.18276029815692574
73541,0,1,0.6038340671732187
64976,0,0,0.4605855812271282
54140,0,0,0.3771533343702631
19172,0,0,0.46999050036963547
42695,0,1,0.6542516347648291
19292,0,0,0.10421768589257657
70038,0,0,0.20682405315474903
8580,0,0,0.4884725840165424
45926,0,0,0.4647276003538731
28999,0,1,0.5488958944693434
37434,0,1,0.6063885200490294
13985,0,0,0.4768474941888688
49861,0,0,0.24247798578546256
79424,0,0,0.32321011656604354
52927,0,0,0.28487179111619804
71688,0,1,0.5096977029050815
26318,0,0,0.46549939258903317
46551,0,1,0.5150206892667785
54263,0,0,0.3273459696786451
32527,0,1,0.5380542091866276
82853,0,0,0.2858836394701189
2113,0,0,0.4077259569294198
47579,0,0,0.41382135356567246
57413,0,1,0.6430701749743397
12367,0,0,0.47333137542129455
70131,1,0,0.3294935677450963
51483,1,1,0.5016723799696953
79074,1,0,0.4293048917327663
18232,0,0,0.3610965064734939
4860,0,0,0.43125154994135856
82848,0,0,0.49532633096799683
45886,0,0,0.23085676963323554
2570,0,0,0.36980767154774374
63529,0,1,0.5906616661805346
41106,0,0,0.30632119684435793
77535,0,0,0.4284093864345555
41512,0,0,0.24062943951077606
56491,0,0,0.10279799341182203
27228,0,0,0.3746147854909009
67576,0,0,0.2338655684213298
14775,0,1,0.5034818368719682
6367,0,0,0.4059877670147479
81804,0,1,0.6274973931382556
74425,0,0,0.26088493915902683
81825,0,0,0.39070839258399476
26542,0,0,0.12722570413131454
68542,0,1,0.6610964571341904
11474,0,0,0.12619111208382905
9237,0,0,0.4255633127203142
71030,0,0,0.1648547995137396
30674,0,1,0.5553158494711141
37497,0,0,0.16944061136397573
10855,0,0,0.23611426134607
57996,0,0,0.14749025083411152
11347,0,0,0.21263762711885018
24399,0,1,0.5073114404211185
8783,0,1,0.6232865524235676
58967,1,1,0.7060625820141739
37766,0,0,0.431017429581342
21891,0,0,0.452539708820523
12430,0,0,0.3157965399227997
34106,0,0,0.28705894690570616
91048,0,1,0.7335306367530073
5913,0,0,0.34059468338115095
5109,0,0,0.4154875156434968
13269,0,0,0.260699098412423
38541,0,0,0.41912191327848164
37146,0,1,0.6033864733994672
88277,0,0,0.2742077810358223
45142,0,1,0.6082640019732398
35223,0,0,0.480825449634114
45597,0,0,0.3733050928031252
96284,1,1,0.7614831298784323
93319,0,0,0.2830917647453338
38053,0,1,0.5416756614129914
35024,0,0,0.2686547857224898
1779,0,0,0.4348570641739878
19178,0,1,0.5346503143964011
10430,0,1,0.5955952131909601
28740,0,1,0.5677980815754764
12326,0,0,0.4665792158487568
6701,0,0,0.3418848219270705
77011,0,1,0.542808921647049
32399,0,0,0.3399600647886777
57356,0,0,0.2552802949199823
45549,0,1,0.5458741585267863
2362,0,1,0.6250657086876946
76963,1,1,0.5973992096658446
24162,0,0,0.28292861221615623
35834,0,0,0.3340451444944266
15233,0,0,0.33031974615162524
14120,0,0,0.47734903823853025
21699,1,0,0.4796145144833379
65066,0,0,0.28535137450333264
5397,0,0,0.34710656681379964
51263,0,0,0.4420983777513719
34119,0,0,0.27137910398058457
51049,0,1,0.5932698024528714
5326,0,0,0.3012167147664489
69436,0,1,0.6433345008593838
30473,0,0,0.4877240552170455
54583,0,0,0.23787510259136124
87490,0,0,0.41082861020029865
86376,0,0,0.49562322379485996
60792,0,1,0.6351739973027797
88897,0,0,0.3759003113028044
19237,0,0,0.3635287158001328
66802,0,0,0.30254880618372754
17531,0,1,0.591063207771308
11544,0,0,0.4508869883610813
11981,0,0,0.2364691200968219
27824,0,1,0.5411704565273113
48417,0,0,0.17025659949109756
27013,0,0,0.33154500714497415
93071,0,0,0.1458112264618621
73516,0,1,0.7269716097507443
35767,1,1,0.7502112429062043
65805,0,0,0.3007577476001612
10978,0,0,0.4694434413860562
95879,0,0,0.2624183379285529
14323,0,1,0.5146495354039368
76388,0,0,0.12848577570988273
9104,0,0,0.30273459315483875
41269,0,0,0.3924715877295713
4886,0,1,0.5023656664429553
75764,0,1,0.643088069205741
90374,0,1,0.613324468508364
15567,0,0,0.36552415837426183
60170,0,1,0.5539196585687577
11144,0,1,0.6087810820647286
68272,0,0,0.2583487053446502
75907,1,0,0.239960498484802
79262,0,0,0.43978226684418226
13308,0,1,0.6124770879972601
76354,0,1,0.6556394765654419
83897,0,0,0.4770478041529501
84063,0,0,0.2853496170101806
53413,0,0,0.40474264209468985
77622,0,1,0.5032730942108642
5992,0,0,0.4044820678570468
11689,0,0,0.4952185950323677
81631,0,1,0.650725726431369
74746,0,0,0.2064225246842253
14088,0,0,0.28745076659068497
2843,0,1,0.6182007087337797
88640,0,0,0.3030569069037584
85207,0,1,0.6876634951709241
38193,0,0,0.1113470393902386
30397,0,0,0.22981342050238127
8595,0,0,0.45560177243297445
14877,0,0,0.3842301305480199
630,0,0,0.32918246360615117
57891,0,0,0.13978386158640496
73624,0,1,0.5085307409086312
45446,1,0,0.48738464162202233
52928,0,1,0.5528183085799917
94732,0,0,0.14896059851608498
16112,0,1,0.5468722824602827
21845,0,1,0.6179822457614891
36058,1,1,0.628000486439281
81867,0,0,0.4478064715073856
48605,1,1,0.541406671072226
23838,0,0,0.17082683491301365
87401,0,0,0.11070494590385982
90604,0,1,0.5250230471612849
43432,0,0,0.3363904680340912
89574,0,1,0.560290803737593
27425,0,0,0.23183992606282997
17188,0,0,0.48581916345523574
11096,0,0,0.13671095043195927
58723,0,0,0.21354903033096662
91772,0,0,0.2282460134804305
76984,0,0,0.22846432554067087
60102,0,0,0.4719663058089553
93419,0,1,0.5716814509757511
47892,0,0,0.1296728734781201
63793,0,1,0.6381511076900827
95969,0,0,0.12135402163083107
79631,0,0,0.21996240046203916
16598,0,0,0.4374449978753598
2637,0,0,0.2994199290747001
51711,1,1,0.6696738242877958
57300,0,0,0.3236474807303961
31776,0,0,0.12157605684001782
50569,0,0,0.328681570410752
90356,0,0,0.49742117239770756
71204,0,0,0.3316550668070269
30992,0,0,0.3581078526539778
12134,0,0,0.14345694384068555
95093,0,0,0.2523174654811274
72073,1,0,0.41569816207883065
16338,0,1,0.5217504809687837
54227,0,1,0.6573167793278908
26036,0,0,0.1289286672463873
28480,0,0,0.18854068110152736
89157,0,0,0.2739972011308659
39484,0,1,0.7221269959965785
46653,0,0,0.41694291550615226
42901,0,0,0.13517876652447636
18320,0,0,0.39717995956457086
46368,0,0,0.27571176581077195
10907,1,0,0.4732359975046249
69331,0,0,0.4549412513258387
52184,0,0,0.3164539915185795
77961,0,1,0.6573929293161079
49463,0,0,0.37377386046628347
19170,0,0,0.4541054548046472
22691,0,0,0.22676914241727833
38857,0,0,0.15816464303614755
75177,0,1,0.5148097671577613
54313,0,0,0.14938774142121647
31942,0,1,0.5155662845330604
40950,1,1,0.6260231262882914
60326,0,0,0.2062551884327872
72931,0,0,0.14595922729411467
362,0,0,0.21079330187235842
83963,0,0,0.4636378938944392
7317,1,1,0.6085573897897961
17476,0,1,0.6166761120486673
24557,0,1,0.7745433845129536
63617,0,1,0.5279289169848315
21672,0,0,0.2520002455789284
92648,0,0,0.46158072467127126
94319,0,0,0.4702114880394342
46867,0,0,0.3976952936447538
74780,0,1,0.754859733490334
60978,0,0,0.49729148971213327
66983,0,0,0.42832329184098333
73441,0,0,0.11887284191568297
32777,0,0,0.43112496869543565
44279,0,1,0.5810949460633814
79836,0,1,0.7654756155746282
53207,0,0,0.3375787378643749
78948,0,0,0.09775069612188492
56147,0,1,0.5524793825979044
66020,0,0,0.46911149532573426
92325,0,0,0.4425295977139745
72243,0,0,0.46076235274893984
53889,0,1,0.5064798913581727
27914,0,0,0.4716073118956616
45670,0,1,0.5688499736241297
56996,0,0,0.15084640452609682
76678,0,0,0.12231575635766358
38922,0,0,0.20762536010415167
66757,0,0,0.4637889138753725
48912,0,1,0.5661612605433233
18516,0,0,0.4315388698730305
65665,0,0,0.22455624902427707
39040,1,0,0.4590499971658242
14991,0,0,0.45097234052631924
40354,0,1,0.519441966519212
58666,0,0,0.14268749441967524
72332,0,1,0.6115160816291972
50223,0,0,0.14062464251856505
41903,0,1,0.5668932537583949
58160,0,1,0.5242010846076882
55607,0,0,0.2631839661031214
30761,0,0,0.14892212883381986
41949,0,0,0.45923542779101917
21137,0,0,0.2668162941058593
72161,0,1,0.6613895072015561
47343,0,0,0.48976926430976414
16840,0,0,0.14865902899543568
34083,0,0,0.456974984840412
43998,0,1,0.7252590264045493
89480,0,0,0.31297271807663085
3507,0,1,0.6578958296138859
9569,0,0,0.2977329823181898
63789,0,0,0.30806947087433345
77144,0,0,0.4208294112955556
19435,0,0,0.10975963928579269
47666,0,0,0.13481771094083808
51617,0,0,0.31598863980821285
63070,0,0,0.4454065166332265
13277,0,0,0.1738142645347481
61440,0,0,0.34320721711238433
91389,0,1,0.5170269100387656
32910,0,0,0.12146738106230276
18716,1,1,0.6469178912622539
42944,0,1,0.6278198700712315
31630,0,0,0.3597839222573703
27418,0,1,0.5116108387416175
92388,0,1,0.552850469022422
66658,0,0,0.28705704525223047
74840,0,0,0.47044791194940916
75644,0,0,0.4370161775645569
83136,0,1,0.5180045270173739
34669,0,0,0.2537583812416797
52511,0,1,0.5918720400100819
24503,0,0,0.17657063477862905
64337,1,1,0.5944544507459553
21088,0,0,0.3328873273139043
68451,0,0,0.3091768609978561
43804,0,1,0.5947744683188833
61189,0,0,0.1769978634044737
50988,0,0,0.24141836423794738
37759,0,1,0.5213815148747459
43446,0,1,0.5288787851331881
58951,0,0,0.1476205697810375
34352,0,0,0.4798903797297004
11890,0,0,0.12231610123260882
7553,0,0,0.25535498908760457
53976,0,0,0.41574092242924143
14148,0,0,0.4517726953277528
51682,0,0,0.2411003468424383
25493,0,0,0.49519989131185566
79784,0,0,0.40911554577646436
19622,0,0,0.2838117486497866
7873,0,0,0.29636352139243455
89978,0,0,0.4845288094835405
60799,0,0,0.31665958807283895
6341,0,0,0.30288641485579176
9410,0,1,0.5718951591527727
39755,0,0,0.40421874142291686
25613,0,0,0.26592965090820264
32354,0,0,0.09422740979330872
69226,0,0,0.48298652256102187
68519,0,0,0.15572159342442476
38950,0,0,0.1418091575908147
56196,0,0,0.12023027329936524
22327,0,0,0.4784340305312212
21022,0,0,0.34714316799354683
81475,0,0,0.45041680704794396
25095,0,0,0.1191252096041514
36000,0,0,0.48916105202261334
6149,0,0,0.2069013950155349
95295,0,0,0.12297703233215476
60977,0,1,0.5958077077613871
42915,0,0,0.12943999674629705
26259,0,0,0.4543713321431496
68122,0,1,0.6575779301623959
38529,0,0,0.14958607550663972
50003,0,0,0.4897278992432805
38218,0,1,0.5057498824196941
72012,0,0,0.4095803140840333
62777,0,0,0.3275990392587634
31255,0,0,0.3151187752674192
71782,0,0,0.16541393972103216
13723,0,1,0.5425524584955594
69277,0,0,0.3789767634697316
65376,0,0,0.26730603120358604
49761,0,0,0.23559203859037964
75221,0,1,0.6164260251028452
78072,0,1,0.6502101573034852
32479,0,1,0.529349284743204
58232,0,0,0.3778548076314512
5581,0,1,0.680009947173062
82704,1,1,0.607367824985146
60866,0,0,0.24465477496911345
10364,0,0,0.4333732499704702
62095,0,1,0.5295907690505374
47814,0,0,0.3821487545981481
63814,0,0,0.49746811693634396
45091,0,1,0.5379049234369182
42407,0,0,0.44206308104407604
5290,0,0,0.14691581273104876
74737,0,0,0.42734787756791703
51625,0,0,0.13910257603127946
61503,0,0,0.48186971701701886
53825,0,1,0.6026204873671931
40931,0,0,0.10188476897416716
19245,0,0,0.47112820878046435
30612,0,0,0.29533975951955843
53054,0,0,0.4859813491487789
45000,0,0,0.34881714522625074
50961,1,1,0.6731454912852751
95059,0,0,0.2608637616511973
91184,0,0,0.13681863988235302
43557,0,0,0.28023148897167605
73514,0,0,0.2495783073278105
41212,0,0,0.20918805177761626
57489,0,0,0.12289904439560483
52975,0,1,0.5058994110647532
39137,0,0,0.44057636243090015
95259,0,0,0.26317540243503346
90974,0,0,0.48245989878803736
77502,1,0,0.496550398800682
47009,0,1,0.7211175339011077
39417,0,0,0.28364232029764236
23288,0,0,0.3780341844110994
81329,0,0,0.14139982672274556
59056,0,0,0.38102376970707985
24767,0,0,0.34224772952051646
74739,0,0,0.1972217010435686
24194,0,1,0.6652728012104245
62975,0,1,0.6582356097314114
74669,0,0,0.28788152740966777
75383,0,0,0.2880020237362472
4689,1,1,0.6982933015343785
61424,0,0,0.42329926091716424
32334,0,0,0.3123374587830756
66397,0,0,0.4082401696620345
4899,0,1,0.6336950994790331
11316,0,0,0.404584406657394
62078,1,1,0.5617477270564935
14712,0,1,0.5434359133407843
78366,0,0,0.29192552605970434
88177,0,1,0.6209721248477412
65554,0,0,0.48137358854886203
8549,0,0,0.31718282152847405
55912,0,0,0.35646925952482034
41631,0,0,0.3149011472861558
61274,0,0,0.45773596360433033
59272,0,0,0.4695431156563882
25226,0,1,0.5128564156932246
17156,0,0,0.34769385305457795
64358,0,1,0.6794937336049468
47254,0,1,0.542772458114822
46227,0,0,0.1221352028766253
89373,0,0,0.30416452481093115
79244,0,1,0.5688222018649075
62441,0,1,0.6361754650803357
49869,0,0,0.4335871726468418
4493,1,0,0.4813048399349063
713,1,1,0.570111866990765
6294,0,0,0.31547188017486716
68072,0,0,0.35442938560236625
1848,0,0,0.4652891218328946
57328,0,0,0.1426968226410405
93544,0,1,0.6453784063229036
26384,0,0,0.4802302404898168
73174,0,1,0.5409829854515512
87495,0,0,0.42306789862572525
51472,0,0,0.15902709751328947
10596,0,0,0.4738383013599379
16612,0,0,0.3220171110877971
67929,0,0,0.14865477082278275
10586,0,0,0.28749883942202026
81263,0,1,0.6598912199671547
89236,0,0,0.26131929811430105
91340,0,0,0.13980499299946497
64527,0,1,0.5333647597677161
17442,0,0,0.26514475959877715
21373,0,0,0.21932903030026174
74611,0,0,0.3903933157100004
11307,0,1,0.5432258097627171
81362,0,0,0.22923331676890374
26950,0,0,0.33366552248562015
58020,0,1,0.5336710228031416
36622,0,0,0.24265396772427247
1174,0,1,0.7776160865404549
52215,1,1,0.6248774448645807
11074,0,0,0.10840944623870982
46478,0,0,0.3857812846388952
25320,0,0,0.4616413610577725
90767,0,1,0.5191346678160008
61455,0,0,0.48941436185904436
75926,0,0,0.37474201469939145
16131,0,0,0.1400022230546047
29504,0,1,0.5272049009417401
24168,0,0,0.4858371801162605
71626,0,0,0.1849983256023094
93508,0,0,0.419028090017467
54902,0,0,0.4272943498061952
94688,0,0,0.30385993504967784
59652,1,1,0.533929417698574
86415,0,1,0.5480291957381525
65320,0,0,0.34644006292380736
73703,0,0,0.30927942417352133
14242,0,0,0.16982069101559205
90,0,0,0.31685534817657285
21645,0,1,0.6670657962211471
77838,1,1,0.621546510319753
21372,0,1,0.6265178169392536
151,0,0,0.2646090418930609
58547,0,1,0.5045445124768345
31408,0,1,0.6602714124084335
96365,0,1,0.6171759760389428
67782,0,0,0.48959955172913483
49510,1,1,0.5217049892931303
42525,0,0,0.35025327705326903
47004,0,1,0.5593217142612752
25264,0,0,0.2320290924602485
38811,0,0,0.1790467680274438
9836,0,0,0.48499438305379816
43828,0,1,0.5105120791235436
34200,0,0,0.442142407134075
11424,0,0,0.35213211770009023
81915,0,1,0.5439657969702935
35403,0,0,0.4758487311050284
50348,0,0,0.32776528447745557
5481,0,0,0.33591511830141274
32207,0,0,0.12811585273443504
79221,0,1,0.6719848819757547
27657,0,1,0.6580956802335003
42414,1,1,0.6182481619142367
37416,0,0,0.21430045789250202
5293,0,0,0.33865120244683666
14537,0,0,0.20392414091435337
91754,0,0,0.2672696445282471
25360,1,1,0.5387894850527029
19353,0,0,0.1184981687381598
1440,0,0,0.36631596146329526
47546,0,0,0.23551788843476487
65190,0,1,0.5236807376773224
6636,0,1,0.6767129118214352
93689,0,0,0.4895403934697909
27120,0,0,0.33922247747537404
94693,0,0,0.31061344362718407
95710,0,0,0.44921263546842377
26644,0,0,0.11624027743956812
65351,0,1,0.726504617479517
33654,0,0,0.3193802744142982
50311,0,0,0.4580147866092008
58247,0,1,0.6317771543461239
32790,0,0,0.3444110093520867
66980,0,0,0.313408879208479
78790,0,0,0.13331671156915154
84414,1,0,0.3226791291907879
26307,0,1,0.504902092712761
37537,0,0,0.4792394720769839
81398,0,0,0.3941180887973567
68683,0,0,0.17364241722956475
48186,0,1,0.7032638005913754
65609,0,0,0.3987480767987912
54957,0,0,0.24278709529194806
27839,0,1,0.5004481443319473
18805,0,0,0.32293140164989653
9544,0,0,0.3411606077148258
12023,0,0,0.46043700173469176
15201,0,0,0.18122384084200618
75521,0,1,0.5156474103472752
